id,X,Y,drio,Probav,Pop_est
5160,327986,1856623,20.0,9.326271563263669e-06,0.003800417102022194
5161,327986,1856613,20.0,1.360142318253551e-05,0.0055425237110144935
5162,327986,1856603,20.0,4.007365877691132e-05,0.016329850264737558
5163,327986,1856593,20.0,6.6436782693264e-05,0.027072714260794724
5164,327986,1856583,20.0,0.00010163818167534104,0.04141713880377648
5165,327986,1856573,20.0,0.00017607406602755852,0.07174945391784752
5166,327986,1856563,20.0,9.970218819196535e-05,0.04062822946377762
5167,327986,1856553,30.0,1.5559257128479114e-05,0.006340332949209128
5168,327986,1856543,40.0,8.069061523869108e-07,0.0003288109208976339
5169,327986,1856533,40.0,2.0879918939971311e-07,8.508480638809024e-05
5170,327986,1856523,50.0,1.5533320668240323e-08,6.329763948897611e-06
5171,327986,1856513,50.0,4.139687193566745e-09,1.6869054156029546e-06
5172,327986,1856503,50.0,2.154460690006907e-09,8.779338234358147e-07
5173,327986,1856493,50.0,6.376976870130523e-10,2.598591708599472e-07
5174,327986,1856483,60.0,3.805228966246087e-11,1.5506150708066202e-08
5175,327986,1856473,60.0,1.1493696766778663e-11,4.683633911110025e-09
5176,327986,1856463,60.0,7.645038858198143e-12,3.115321725861591e-09
5177,327986,1856453,60.0,1.0372064485564175e-11,4.226573393968488e-09
5178,327986,1856443,60.0,9.578727182560694e-12,3.903291723093412e-09
5179,327986,1856433,60.0,1.4829793278623465e-11,6.043079446403316e-09
5180,327986,1856423,60.0,5.900705005670193e-11,2.404512893005384e-08
5181,327986,1856413,50.0,1.101473338587081e-09,4.488458313691802e-07
5190,327996,1857133,10.0,0.0002971733909541515,0.12109692813328982
5191,327996,1857123,0.0,0.00016896832012277724,0.06885389184076549
5192,327996,1857113,0.0,8.437555032176843e-05,0.03438268790054074
5193,327996,1857103,10.0,4.643636428178016e-05,0.018922626450998677
5194,327996,1857093,10.0,2.9734602589735472e-05,0.012116727615887599
5195,327996,1857083,10.0,0.0003854537807926484,0.15707082199211317
5196,327996,1857073,10.0,0.00033531274855346356,0.13663855866563546
5197,327996,1857063,10.0,0.00023559285195918708,0.09600311310113246
5198,327996,1857053,10.0,0.00014707220161331184,0.05993131407892335
5199,327996,1857043,10.0,0.00010990687688518037,0.044786597914388694
5200,327996,1857033,20.0,8.432054468617327e-05,0.03436027333145969
5201,327996,1857023,20.0,7.049347638054663e-05,0.02872580016572834
5202,327996,1857013,30.0,4.473990159972846e-05,0.018231324922185425
5203,327996,1857003,20.0,9.167371654712605e-05,0.03735666046268473
5204,327996,1856993,20.0,0.00021925554361586696,0.08934572749877326
5205,327996,1856983,10.0,0.0005274828968635752,0.21494709956344268
5206,327996,1856973,0.0,0.0011004035103578738,0.4484098807890448
5207,327996,1856963,0.0,0.001467127220310495,0.5978482763544052
5208,327996,1856953,0.0,0.002790936741978457,1.1372951830672702
5221,327996,1856823,0.0,0.003845863079106197,1.5671733037930315
5222,327996,1856813,0.0,0.0012525266403485605,0.5103994272983937
5223,327996,1856803,10.0,0.00045276887003587086,0.18450144254060688
5224,327996,1856793,20.0,5.9882521864496394e-05,0.024401880072041394
5225,327996,1856783,30.0,8.941164974782128e-06,0.0036434877594613705
5226,327996,1856773,40.0,2.7128789069640234e-07,0.000110548693803351
5227,327996,1856763,50.0,2.113991103478763e-08,8.61442634249436e-06
5228,327996,1856753,40.0,2.101882859890449e-07,8.565085750494297e-05
5229,327996,1856743,40.0,1.033471335325756e-06,0.00042113529619839535
5230,327996,1856733,30.0,1.1020816770932131e-05,0.004490937267952183
5231,327996,1856723,30.0,4.571229447888052e-05,0.01862757100002544
5232,327996,1856713,20.0,0.00020996281093559784,0.0855589773529029
5233,327996,1856703,10.0,0.0006442612768308173,0.2625338065731457
5234,327996,1856693,10.0,0.00031963335291361055,0.1302492697697611
5235,327996,1856683,10.0,0.00015317622732199872,0.06241867931776686
5236,327996,1856673,10.0,5.291391964025409e-05,0.021562203477750525
5237,327996,1856663,10.0,3.32974173562665e-05,0.013568559902585825
5238,327996,1856653,10.0,3.241290900531866e-05,0.01320812640662538
5239,327996,1856643,10.0,1.8467242773974902e-05,0.0075253250765142665
5240,327996,1856633,10.0,3.954548956859733e-05,0.016114623496095666
5241,327996,1856623,10.0,6.801889826776286e-05,0.027717419816054904
5242,327996,1856613,10.0,8.337172029130188e-05,0.03397363131351879
5243,327996,1856603,10.0,0.00016774390770165582,0.06835494884156229
5244,327996,1856593,10.0,0.00030902838107656655,0.12592778759303344
5245,327996,1856583,10.0,0.0007822836877621224,0.3187773683660329
5246,327996,1856573,10.0,0.0008632548727816152,0.3517727914814411
5247,327996,1856563,10.0,0.0005326967254398453,0.21707171315139775
5248,327996,1856553,20.0,0.00013510702075786847,0.05505555235106062
5249,327996,1856543,30.0,2.078181884102409e-05,0.008468505254088548
5250,327996,1856533,30.0,1.0490503848223127e-05,0.004274836944557634
5251,327996,1856523,40.0,1.389158318760618e-06,0.0005660762713397512
5252,327996,1856513,40.0,4.6348015724556206e-07,0.0001888662477921212
5253,327996,1856503,40.0,2.624866460652264e-07,0.00010696222300540042
5254,327996,1856493,40.0,7.973888075522691e-08,3.249326422275286e-05
5255,327996,1856483,50.0,1.059343126887114e-08,4.316779442912341e-06
5256,327996,1856473,50.0,3.886678237007354e-09,1.5838053118851281e-06
5257,327996,1856463,50.0,2.630182194750692e-09,1.0717883697209043e-06
5258,327996,1856453,50.0,3.6952729146645605e-09,1.5058084344067862e-06
5259,327996,1856443,50.0,3.2580086923820272e-09,1.3276250717208039e-06
5260,327996,1856433,50.0,4.799446489765879e-09,1.9557546009912344e-06
5261,327996,1856423,50.0,1.510210324123029e-08,6.154044630284349e-06
5262,327996,1856413,40.0,1.3510340795137662e-07,5.5054080147352546e-05
5269,328006,1857153,10.0,0.0021529306339816293,0.877310331931619
5270,328006,1857143,0.0,0.0015714881919725052,0.6403749408202171
5271,328006,1857133,0.0,0.0005578877788914926,0.22733696327908046
5272,328006,1857123,10.0,0.0001261813237060985,0.051418367706273685
5273,328006,1857113,10.0,4.721417529542236e-05,0.01923958122315337
5274,328006,1857103,20.0,1.2516874063557288e-05,0.005100574429161761
5275,328006,1857093,20.0,4.615405581472322e-06,0.0018807586917893616
5276,328006,1857083,20.0,1.2294046717985274e-05,0.005009773207133679
5277,328006,1857073,20.0,1.2259586204365295e-05,0.004995730690312518
5278,328006,1857063,20.0,7.7391520109497e-06,0.0031536724464915917
5279,328006,1857053,20.0,9.679821343644105e-06,0.003944487175755261
5280,328006,1857043,20.0,9.041063955893707e-06,0.003684196181226239
5281,328006,1857033,30.0,9.44106121843164e-06,0.0038471934118986914
5282,328006,1857023,20.0,4.459399054467085e-05,0.018171866770527123
5283,328006,1857013,20.0,0.00016988037482297563,0.06922555036015356
5284,328006,1857003,10.0,0.0004888683911213761,0.199211848127398
5285,328006,1856993,10.0,0.0008885180850570793,0.3620674460314842
5286,328006,1856983,0.0,0.0013906529879426871,0.5666853428516485
5287,328006,1856973,0.0,0.0021234023090996356,0.8652776616287691
5303,328006,1856813,10.0,0.0008347768460466017,0.3401681133309673
5304,328006,1856803,0.0,0.0009824363340568065,0.40033874418845505
5305,328006,1856793,10.0,0.000339927501752003,0.138519051514077
5306,328006,1856783,20.0,7.393008251122975e-05,0.030126202955135427
5307,328006,1856773,30.0,5.461383763645993e-06,0.002225491303279539
5308,328006,1856763,40.0,1.244728172961756e-06,0.0005072215840814841
5309,328006,1856753,30.0,1.0172643368977043e-05,0.004145310113477341
5310,328006,1856743,30.0,3.846553863103599e-05,0.015674547954158867
5311,328006,1856733,20.0,0.00012944026596469158,0.05274637320236561
5312,328006,1856723,20.0,0.0004715886018247958,0.1921704054333271
5313,328006,1856713,10.0,0.0010551188556070928,0.42995657121011877
5314,328006,1856703,0.0,0.0021844638092088425,0.8901599704609764
5315,328006,1856693,0.0,0.001195987285831182,0.4873598740977846
5316,328006,1856683,0.0,0.0003651133630504838,0.14878218586081157
5317,328006,1856673,0.0,0.00013351687624436607,0.05440757503635261
5318,328006,1856663,0.0,9.479531812915928e-05,0.03862870020092147
5319,328006,1856653,0.0,6.921937395851089e-05,0.028206608696598735
5320,328006,1856643,0.0,3.706960543260212e-05,0.015105710947363394
5321,328006,1856633,0.0,6.03460624506443e-05,0.02459077094436137
5322,328006,1856623,0.0,0.0001174785619152637,0.047872028258579134
5323,328006,1856613,0.0,0.00020142658868521038,0.0820805020793733
5324,328006,1856603,0.0,0.0004720933994479967,0.19237610837766658
5325,328006,1856593,0.0,0.0007525729807487555,0.30667037809871783
5326,328006,1856583,0.0,0.001917669311085121,0.7814423155528021
5327,328006,1856573,0.0,0.0030881457766240537,1.258406635857453
5328,328006,1856563,0.0,0.0021633205916747043,0.8815441967336676
5329,328006,1856553,10.0,0.0010145938399838776,0.4134427948966733
5330,328006,1856543,20.0,0.0002635487791486395,0.10739503784544076
5331,328006,1856533,20.0,0.00022866289230570104,0.09317918319465483
5332,328006,1856523,30.0,5.530521392619712e-05,0.022536646012328142
5333,328006,1856513,30.0,2.2339873014937587e-05,0.009103405888093443
5334,328006,1856503,30.0,1.4049634489469315e-05,0.005725167965434516
5335,328006,1856493,30.0,4.3009241588926325e-06,0.00175260881232972
5336,328006,1856483,40.0,1.0605177150189367e-06,0.00043215658409854953
5337,328006,1856473,40.0,4.55939535813822e-07,0.0001857934757358214
5338,328006,1856463,40.0,3.1829676987162487e-07,0.0001297046177063316
5339,328006,1856453,40.0,4.767482023261487e-07,0.00019427292130496252
5340,328006,1856443,40.0,3.9573842652753697e-07,0.00016126177260661922
5341,328006,1856433,40.0,5.624038755916521e-07,0.00022917725401233312
5342,328006,1856423,40.0,1.4728076020634904e-06,0.0006001630084328847
5343,328006,1856413,30.0,8.697899742292103e-06,0.0035443581830158213
5349,328016,1857163,10.0,0.002224033928963747,0.9062846306561573
5350,328016,1857153,0.0,0.0016532654559538128,0.6736988377797848
5351,328016,1857143,0.0,0.0011880518634943995,0.4841262223050071
5352,328016,1857133,10.0,0.0004104001254836799,0.1672363543116074
5353,328016,1857123,20.0,4.675587450007924e-05,0.01905282554392212
5354,328016,1857113,20.0,1.3112742850907277e-05,0.005343388496353008
5355,328016,1857103,30.0,1.6556262958870947e-06,0.0006746608702915683
5356,328016,1857093,30.0,3.5625423471324905e-07,0.00014517212769196553
5357,328016,1857083,30.0,5.626052234930865e-07,0.00022925930244968313
5358,328016,1857073,30.0,5.4624728734044e-07,0.00022259351110031028
5359,328016,1857063,30.0,6.380164591738275e-07,0.0002599890691974812
5360,328016,1857053,30.0,1.6705968474339054e-06,0.0006807613081502847
5361,328016,1857043,30.0,7.576405763775982e-06,0.0030873540236520483
5362,328016,1857033,20.0,3.487194847101541e-05,0.014210174821856287
5363,328016,1857023,10.0,0.0001275851092630665,0.05199040451670578
5364,328016,1857013,10.0,0.0006823484642322019,0.2780541779655366
5365,328016,1857003,0.0,0.0016077294076640466,0.6551430863731235
5366,328016,1856993,0.0,0.0014151571184103666,0.576670674703487
5367,328016,1856983,0.0,0.0027309017820898907,1.1128311851306842
5385,328016,1856803,0.0,0.0023936989486196486,0.9754224246761266
5386,328016,1856793,10.0,0.001439510359824468,0.5865945198898519
5387,328016,1856783,20.0,0.0004885501857025573,0.199082180734868
5388,328016,1856773,30.0,5.524345294486053e-05,0.022511478667787826
5389,328016,1856763,30.0,3.245396226562585e-05,0.013224855440463484
5390,328016,1856753,20.0,0.00019304345588823347,0.07866441012515132
5391,328016,1856743,20.0,0.0004128548256534152,0.16823663448167508
5392,328016,1856733,10.0,0.00096411716260995,0.3928737575655321
5393,328016,1856723,10.0,0.0022814620748598737,0.9296863626688471
5394,328016,1856713,0.0,0.004031612827769281,1.6428655583801874
5395,328016,1856703,0.0,0.0044683085401319095,1.8208172556243458
5396,328016,1856693,10.0,0.0030902105786972233,1.2592480341652263
5408,328016,1856573,10.0,0.00458431342200603,1.8680887653591745
5409,328016,1856563,0.0,0.0028590304329120064,1.1650430805853986
5410,328016,1856553,0.0,0.0020375103714524397,0.8302770521627075
5411,328016,1856543,10.0,0.0014949640291266467,0.6091916608540953
5412,328016,1856533,10.0,0.0012057405894731414,0.4913343050062865
5413,328016,1856523,20.0,0.00046620088919307405,0.18997493481170916
5414,328016,1856513,20.0,0.00022075689699223988,0.08995752279221308
5415,328016,1856503,20.0,0.0001789477009341412,0.07292044826107068
5416,328016,1856493,20.0,8.621316607230277e-05,0.03513150872115517
5417,328016,1856483,30.0,4.740454659674638e-05,0.01931715674134178
5418,328016,1856473,30.0,2.2567754653133308e-05,0.009196266713468421
5419,328016,1856463,30.0,1.596485495733497e-05,0.00650561238750027
5420,328016,1856453,30.0,2.712085607032479e-05,0.011051636715913502
5421,328016,1856443,30.0,2.016981121528747e-05,0.008219114676981706
5422,328016,1856433,30.0,2.8072458735208275e-05,0.011439410867397411
5423,328016,1856423,30.0,6.196477879349816e-05,0.02525039116139823
5424,328016,1856413,20.0,0.0002333950082146889,0.0951075008623612
5425,328016,1856403,20.0,0.00045122322702102324,0.18387159940260667
5430,328026,1857163,10.0,0.0020576180547996065,0.8384708499903013
5431,328026,1857153,0.0,0.0013298473560624108,0.5419072992648284
5432,328026,1857143,10.0,0.0007136957772783408,0.2908280784245642
5433,328026,1857133,20.0,0.00017872758988614237,0.07283075391907298
5434,328026,1857123,30.0,1.120959721231568e-05,0.004567864517292355
5435,328026,1857113,30.0,1.6837593989511337e-06,0.0006861249934722268
5436,328026,1857103,40.0,8.152778697119754e-08,3.322223610942495e-05
5437,328026,1857093,40.0,4.104553723518221e-08,1.6725886718195397e-05
5438,328026,1857083,40.0,9.562727399730849e-08,3.896771877742274e-05
5439,328026,1857073,40.0,1.3479576808669347e-07,5.492871817444893e-05
5440,328026,1857063,40.0,5.153600792063219e-07,0.00021000710149060087
5441,328026,1857053,30.0,6.10192755250472e-06,0.0024865102488742263
5442,328026,1857043,20.0,3.9759218252182904e-05,0.016201717050983215
5443,328026,1857033,10.0,8.574319088999933e-05,0.03493999577750602
5444,328026,1857023,0.0,0.0001866393938522649,0.07605478132345804
5445,328026,1857013,0.0,0.0009257418656569916,0.3772359827220804
5446,328026,1857003,0.0,0.0024997199309696786,1.0186255366338965
5466,328026,1856803,0.0,0.005196897633844406,2.1177142989185525
5467,328026,1856793,0.0,0.0034831302153839495,1.4193611615661645
5468,328026,1856783,10.0,0.0018419068804096186,0.7505694382966748
5469,328026,1856773,20.0,0.0006025652868951382,0.24554286306883202
5470,328026,1856763,20.0,0.00033916510262656875,0.13820837702264568
5471,328026,1856753,10.0,0.0010643480122555324,0.4337174143858774
5472,328026,1856743,10.0,0.001454970378112889,0.5928944134220461
5473,328026,1856733,0.0,0.001919266064151085,0.7820929858253147
5474,328026,1856723,0.0,0.004411481322227142,1.7976603992835634
5475,328026,1856713,0.0,0.007429819256188965,3.02762062788071
5491,328026,1856553,10.0,0.0032076140560183494,1.3070894657621361
5492,328026,1856543,0.0,0.002355376138307025,0.9598060379216022
5493,328026,1856533,0.0,0.0025435180441916267,1.036473086686015
5494,328026,1856523,10.0,0.001228519670674818,0.5006166864145445
5495,328026,1856513,10.0,0.0007388872396284572,0.3010934951766824
5496,328026,1856503,10.0,0.0008922769315696712,0.3635991604441977
5497,328026,1856493,10.0,0.0007757518833750667,0.3161156850844297
5498,328026,1856483,20.0,0.0005348215005421058,0.2179375502205637
5499,328026,1856473,20.0,0.00023356865850928383,0.09517826263944147
5500,328026,1856463,20.0,0.0002862775840623333,0.116656931874216
5501,328026,1856453,20.0,0.0004198379410704919,0.17108222514204033
5502,328026,1856443,20.0,0.00036889660656073064,0.15032384194919862
5503,328026,1856433,20.0,0.0002961620871038878,0.12068482599560144
5504,328026,1856423,20.0,0.0006308666377877503,0.25707554654400366
5505,328026,1856413,10.0,0.0013605416015514515,0.5544150773944839
5506,328026,1856403,10.0,0.0030955389320644943,1.261419316132005
5511,328036,1857163,0.0,0.002599447091735364,1.0592639423182146
5512,328036,1857153,0.0,0.0014086097433089933,0.5740026464201774
5513,328036,1857143,10.0,0.0004225597813265981,0.1721913637927981
5514,328036,1857133,20.0,8.564095596809849e-05,0.03489833546952761
5515,328036,1857123,30.0,5.584619566322668e-06,0.002275709383344749
5516,328036,1857113,40.0,2.985728391139894e-07,0.00012166719747232461
5517,328036,1857103,40.0,1.8043693898638284e-07,7.352730661001852e-05
5518,328036,1857093,30.0,1.4899322779715354e-06,0.0006071412430624527
5519,328036,1857083,30.0,4.561368638242037e-06,0.0018587388608418793
5520,328036,1857073,30.0,5.231909928458918e-06,0.0021319816642136145
5521,328036,1857063,30.0,1.5000982116013002e-05,0.006112838189849429
5522,328036,1857053,20.0,5.0086411783111246e-05,0.02041000571645915
5523,328036,1857043,10.0,0.00017690115898939777,0.07208649088013346
5524,328036,1857033,0.0,0.0002493119442195327,0.101593586474845
5525,328036,1857023,0.0,0.00019396671321930838,0.07904063367030366
5548,328036,1856793,0.0,0.005236615721071304,2.133899255246791
5549,328036,1856783,0.0,0.003403821240843873,1.3870430823486133
5550,328036,1856773,10.0,0.0017839707741545698,0.7269607145379157
5551,328036,1856763,10.0,0.0016826292227371399,0.685664451337803
5552,328036,1856753,0.0,0.002987930070039017,1.2175691497716703
5553,328036,1856743,0.0,0.00275376908585262,1.12214951686781
5554,328036,1856733,0.0,0.002267077426465722,0.9238246779223888
5574,328036,1856533,0.0,0.0031989473836742475,1.3035578326147712
5575,328036,1856523,0.0,0.002748069092557278,1.119826793166909
5576,328036,1856513,0.0,0.0015475599516794837,0.6306242818335006
5577,328036,1856503,0.0,0.0017304237537985223,0.7051405251360707
5578,328036,1856493,0.0,0.0033100998390119575,1.3488519985986498
5579,328036,1856483,10.0,0.0021515213499295432,0.8767360545071601
5580,328036,1856473,10.0,0.0015232725725005324,0.6207272752356482
5581,328036,1856463,10.0,0.0013600462006672044,0.5542132035824168
5582,328036,1856453,10.0,0.001885048616931292,0.7681495175572584
5583,328036,1856443,10.0,0.0015569407915281394,0.6344469352862043
5584,328036,1856433,10.0,0.0019524756936113326,0.795625772523237
5585,328036,1856423,10.0,0.0022402503487213184,0.9128927546596448
5586,328036,1856413,0.0,0.004377463330864723,1.7837982084527253
5587,328036,1856403,0.0,0.010245151893435289,4.1748570374034
5588,328036,1856393,0.0,0.022425688569012232,9.138375371569502
5592,328046,1857163,0.0,0.003019924553663344,1.2306067695655456
5593,328046,1857153,10.0,0.0010975321007448127,0.44723979324373103
5594,328046,1857143,20.0,0.00029991493744525855,0.12221409699333383
5595,328046,1857133,30.0,3.414516347169922e-05,0.013914012939569445
5596,328046,1857123,40.0,1.5176377935469447e-06,0.0006184311261093798
5597,328046,1857113,30.0,4.774058634015326e-06,0.001945409154740438
5598,328046,1857103,30.0,6.900589561418936e-06,0.002811961715392624
5599,328046,1857093,20.0,3.155394490025063e-05,0.012858102085246795
5600,328046,1857083,20.0,7.195045380175952e-05,0.0293195124409154
5601,328046,1857073,20.0,9.745442501369811e-05,0.03971227526214024
5602,328046,1857063,20.0,0.00018436035477672122,0.0751260823229925
5603,328046,1857053,10.0,0.00042823133213404314,0.17450249729747797
5604,328046,1857043,0.0,0.0005093039470134024,0.20753925266141407
5605,328046,1857033,0.0,0.0005384367592621144,0.2194107532014715
5630,328046,1856783,0.0,0.0056116014045010645,2.2867043708444794
5631,328046,1856773,0.0,0.004413394634261265,1.7984400660267699
5632,328046,1856763,0.0,0.004474306372293477,1.8232613474318018
5633,328046,1856753,10.0,0.0048232156341380065,1.9654404290479779
5659,328046,1856493,0.0,0.007089361586220822,2.8888855350105667
5660,328046,1856483,0.0,0.0034365581866533596,1.4003832524131883
5661,328046,1856473,0.0,0.00230817687320943,0.9405725325424166
5662,328046,1856463,0.0,0.0022184414880634293,0.9040057341115474
5663,328046,1856453,0.0,0.003802405782418567,1.5494646350695223
5664,328046,1856443,0.0,0.004138412416053011,1.6863859490367492
5665,328046,1856433,0.0,0.004274384860932862,1.741794158139372
5666,328046,1856423,0.0,0.002945578246331414,1.2003109567168802
5667,328046,1856413,0.0,0.0035242375172515024,1.4361122171166816
5673,328056,1857163,0.0,0.003360871039872308,1.369541053032784
5674,328056,1857153,10.0,0.0013698320373473102,0.5582008915694536
5675,328056,1857143,20.0,0.00019882174286443678,0.08101903817729336
5676,328056,1857133,30.0,3.1014230289172394e-05,0.012638170612713608
5677,328056,1857123,30.0,1.1834832707228956e-05,0.0048226453963972965
5678,328056,1857113,20.0,8.627443985964686e-05,0.035156477536157874
5679,328056,1857103,20.0,0.00014596724124676843,0.059481047298079286
5680,328056,1857093,10.0,0.00040257032662571995,0.16404574364974375
5681,328056,1857083,10.0,0.0005274238683389385,0.21492304568371007
5682,328056,1857073,10.0,0.0005813399170023853,0.2368936125950514
5683,328056,1857063,10.0,0.0009812287491374454,0.3998466583266449
5684,328056,1857053,10.0,0.0016331310264157558,0.6654941409899869
5685,328056,1857043,0.0,0.001433358949686191,0.5840878456918641
5753,328066,1857173,0.0,0.0045836736547300435,1.8678280628393644
5754,328066,1857163,0.0,0.003989368603344517,1.625651211588279
5755,328066,1857153,10.0,0.0019377367568906257,0.789619716748533
5756,328066,1857143,20.0,0.00038676200571068444,0.15760391823728148
5757,328066,1857133,20.0,0.00012690587363589067,0.051713618806970514
5758,328066,1857123,20.0,7.477532321797612e-05,0.030470635048438117
5759,328066,1857113,10.0,0.0004279466353103286,0.17438648451890973
5760,328066,1857103,10.0,0.0005857164653020053,0.23867703793205514
5761,328066,1857093,0.0,0.0013108040758564043,0.5341472413164212
5762,328066,1857083,0.0,0.0013856351054376019,0.564640576477551
5763,328066,1857073,0.0,0.0018829478062205422,0.767293445878551
5764,328066,1857063,0.0,0.003537438233131702,1.4414914542587416
5765,328066,1857053,0.0,0.0035337666211013355,1.439995287536859
5766,328066,1857043,0.0,0.00229115261205623,0.9336352165102774
5834,328076,1857173,0.0,0.006110639323854459,2.490060259679924
5835,328076,1857163,0.0,0.004771678670317118,1.9444393293735158
5836,328076,1857153,10.0,0.0034695843741543125,1.4138412872711494
5837,328076,1857143,10.0,0.0017386208477379978,0.7084808070250492
5838,328076,1857133,10.0,0.0008482296570384952,0.34565007818874083
5839,328076,1857123,10.0,0.00040777185768501,0.16616534605037422
5840,328076,1857113,0.0,0.001211063618621749,0.49350341737597303
5841,328076,1857103,0.0,0.0009685387355795538,0.3946755302693971
5842,328076,1857093,0.0,0.0022497350016191598,0.9167577115006706
5843,328076,1857083,10.0,0.0025663058076335634,1.0457590060712818
5845,328076,1857063,0.0,0.006825566690874063,2.781390205831974
5846,328076,1857053,0.0,0.008065055324482527,3.2864766992901697
5916,328086,1857163,0.0,0.006920921655923031,2.8202469598388253
5917,328086,1857153,0.0,0.005595627246653079,2.2801949675675024
5918,328086,1857143,0.0,0.0035337264382190275,1.4399789131784568
5919,328086,1857133,0.0,0.0018885782369964337,0.7695878231403859
5920,328086,1857123,0.0,0.0009434132588108226,0.38443700236887224
5921,328086,1857113,0.0,0.0025621699474949276,1.04407366016474
