id,X,Y,Z,Esrio,NUMPOINTS,drio,Zdrio,R1,R2,R3,R4,R5,R6,R7,R8,R9,R10,R11,R12,R13,R14,R15,R16,R17,R18,R19,R20,R21,R22,R23,R24,R25,G1,G2,G3,G4,G5,G6,G7,G8,G9,G10,G11,G12,G13,G14,G15,G16,G17,G18,G19,G20,G21,G22,G23,G24,G25,B1,B2,B3,B4,B5,B6,B7,B8,B9,B10,B11,B12,B13,B14,B15,B16,B17,B18,B19,B20,B21,B22,B23,B24,B25,Grey,Grey1,Grey2,Grey3,Grey4,Grey5,Grey6,Grey7,Grey8,Grey9,Grey10,Grey11,Grey12,Grey13,Grey14,Grey15,Grey16,Grey17,Grey18,Grey19,Grey20,Grey21,Grey22,Grey23,Grey24,Grey25,NUMPOINTS_SMOOTH
548,327416,1856573,529,0,0,20.0,-3.0,11.0,18.0,17.0,33.0,16.0,14.0,13.0,6.0,23.0,24.0,32.0,22.0,26.0,36.0,11.0,22.0,10.0,21.0,14.0,13.0,9.0,13.0,27.0,20.0,5.0,30.0,39.0,35.0,54.0,37.0,38.0,28.0,18.0,39.0,50.0,55.0,49.0,43.0,56.0,23.0,45.0,26.0,49.0,36.0,37.0,22.0,21.0,37.0,27.0,12.0,51.0,59.0,58.0,76.0,55.0,55.0,50.0,44.0,59.0,68.0,77.0,65.0,68.0,80.0,50.0,67.0,41.0,64.0,52.0,53.0,40.0,50.0,61.0,47.0,39.0,24.201967248641978,26.713,35.001,32.24,50.229,32.772999999999996,32.762,26.023,17.375999999999998,36.495999999999995,44.278,50.63099999999999,42.75099999999999,40.767,52.756,22.49,40.63099999999999,22.926,42.338,31.246,31.647999999999996,20.165,21.913999999999998,36.745999999999995,27.186999999999998,12.985,
549,327416,1856563,529,0,0,30.0,-3.0,5.0,7.0,12.0,17.0,28.0,21.0,11.0,29.0,6.0,22.0,23.0,28.0,19.0,30.0,25.0,20.0,13.0,23.0,42.0,35.0,30.0,19.0,8.0,20.0,24.0,27.0,29.0,43.0,46.0,44.0,40.0,26.0,49.0,14.0,47.0,50.0,50.0,51.0,61.0,49.0,49.0,24.0,45.0,57.0,54.0,38.0,32.0,14.0,27.0,35.0,46.0,48.0,56.0,62.0,71.0,65.0,48.0,66.0,43.0,66.0,68.0,73.0,63.0,76.0,63.0,66.0,54.0,68.0,84.0,79.0,70.0,49.0,40.0,60.0,54.0,20.367725410870026,22.587999999999997,24.588,35.213,39.153,42.294000000000004,37.169,24.023,44.958,14.914000000000001,41.691,43.979,46.044,42.8,53.440999999999995,43.42,42.266999999999996,24.131,41.044000000000004,55.592999999999996,51.169,39.256,30.051000000000002,15.17,28.668999999999997,33.876999999999995,
608,327426,1856783,511,2,0,0.0,0.0,4.0,15.0,4.0,26.0,7.0,8.0,46.0,8.0,41.0,10.0,2.0,8.0,2.0,21.0,7.0,1.0,24.0,15.0,2.0,19.0,8.0,15.0,31.0,14.0,28.0,16.0,32.0,21.0,45.0,15.0,23.0,52.0,21.0,46.0,30.0,14.0,26.0,16.0,40.0,22.0,16.0,26.0,30.0,4.0,28.0,8.0,28.0,37.0,16.0,41.0,35.0,51.0,41.0,64.0,38.0,46.0,74.0,44.0,69.0,53.0,37.0,51.0,38.0,62.0,45.0,38.0,55.0,57.0,33.0,57.0,39.0,53.0,59.0,41.0,65.0,21.348918733223236,14.578,29.083,18.197,41.485,15.23,21.137,52.714,19.735,47.126999999999995,26.641999999999996,13.034,23.468,14.322,36.827,20.137,14.023,28.708,28.593,6.708,28.615000000000002,11.533999999999999,26.963,37.714,18.252,39.849000000000004,
609,327426,1856773,511,11,0,0.0,0.0,13.0,32.0,21.0,26.0,17.0,6.0,13.0,35.0,16.0,22.0,6.0,24.0,7.0,8.0,42.0,2.0,2.0,2.0,11.0,22.0,24.0,39.0,19.0,25.0,29.0,30.0,46.0,38.0,37.0,34.0,22.0,31.0,57.0,33.0,38.0,20.0,43.0,21.0,17.0,66.0,14.0,15.0,18.0,25.0,38.0,38.0,64.0,39.0,43.0,53.0,55.0,73.0,61.0,62.0,59.0,48.0,53.0,76.0,57.0,64.0,44.0,68.0,42.0,40.0,83.0,36.0,40.0,44.0,50.0,63.0,64.0,81.0,60.0,65.0,71.0,17.535437749871853,27.767,44.892,35.539,36.561,31.766999999999996,20.18,28.125999999999998,52.587999999999994,30.653,36.18,18.549999999999997,40.169000000000004,19.208,16.930999999999997,60.762,12.920000000000002,13.963000000000001,16.18,23.663999999999998,36.065999999999995,36.778,58.463,35.414,40.126000000000005,47.876,
610,327426,1856763,510,10,0,0.0,0.0,34.0,15.0,24.0,19.0,38.0,15.0,38.0,27.0,33.0,14.0,19.0,19.0,22.0,31.0,26.0,42.0,35.0,1.0,0.0,0.0,37.0,30.0,33.0,23.0,32.0,64.0,45.0,58.0,52.0,57.0,28.0,68.0,59.0,60.0,45.0,52.0,32.0,58.0,66.0,60.0,77.0,60.0,9.0,14.0,5.0,64.0,62.0,61.0,52.0,62.0,76.0,56.0,68.0,62.0,71.0,42.0,78.0,69.0,72.0,54.0,61.0,48.0,68.0,77.0,70.0,86.0,74.0,28.0,30.0,22.0,78.0,72.0,72.0,64.0,72.0,18.019343383220765,56.397999999999996,37.284,48.974000000000004,43.272999999999996,52.915,25.709,60.17,50.571999999999996,53.294999999999995,36.757,43.159,29.937,48.376,56.788999999999994,50.974000000000004,67.56099999999999,54.121,8.774000000000001,11.638,5.443,57.522999999999996,53.571999999999996,53.88199999999999,44.696999999999996,54.169999999999995,
611,327426,1856753,510,11,0,0.0,0.0,22.0,27.0,27.0,30.0,29.0,31.0,4.0,24.0,28.0,31.0,32.0,14.0,20.0,28.0,35.0,15.0,30.0,18.0,30.0,26.0,22.0,49.0,15.0,32.0,16.0,59.0,61.0,61.0,64.0,67.0,68.0,41.0,60.0,66.0,66.0,65.0,52.0,51.0,58.0,67.0,43.0,67.0,55.0,67.0,63.0,58.0,82.0,52.0,70.0,51.0,71.0,75.0,76.0,79.0,79.0,80.0,53.0,74.0,77.0,78.0,79.0,61.0,67.0,76.0,82.0,59.0,77.0,64.0,78.0,74.0,67.0,97.0,63.0,80.0,63.0,27.509071941549823,49.305,52.42999999999999,52.544,55.544,57.006,58.30499999999999,31.305,50.832,55.891999999999996,56.90299999999999,56.729,41.663999999999994,43.55499999999999,51.082,59.141999999999996,36.452,57.077,44.962999999999994,57.191,53.190999999999995,48.26199999999999,73.84299999999999,42.191,59.77799999999999,41.903,
612,327426,1856743,510,0,0,10.0,-1.0,14.0,3.0,4.0,5.0,52.0,34.0,21.0,2.0,43.0,16.0,43.0,2.0,5.0,39.0,6.0,36.0,21.0,12.0,42.0,28.0,33.0,10.0,34.0,32.0,2.0,40.0,21.0,27.0,17.0,81.0,57.0,47.0,21.0,72.0,29.0,63.0,23.0,27.0,59.0,28.0,56.0,50.0,36.0,71.0,55.0,65.0,35.0,63.0,64.0,27.0,60.0,43.0,47.0,38.0,100.0,79.0,66.0,40.0,90.0,50.0,84.0,45.0,45.0,78.0,46.0,75.0,68.0,54.0,89.0,74.0,80.0,52.0,79.0,79.0,43.0,13.67720851323629,34.506,18.126,22.403,15.805999999999997,74.495,52.631,41.391999999999996,17.485,65.381,27.506999999999998,59.413999999999994,19.229,22.473999999999997,55.18599999999999,23.474,52.18599999999999,43.381,30.875999999999998,64.381,49.092999999999996,57.141999999999996,29.462999999999997,56.15299999999999,56.141999999999996,21.349,
613,327426,1856733,514,0,0,10.0,0.0,35.0,19.0,32.0,3.0,25.0,26.0,26.0,22.0,21.0,17.0,24.0,33.0,31.0,6.0,39.0,17.0,45.0,29.0,37.0,21.0,25.0,31.0,28.0,9.0,12.0,60.0,43.0,57.0,28.0,46.0,46.0,49.0,46.0,42.0,38.0,48.0,52.0,58.0,26.0,65.0,40.0,66.0,47.0,57.0,40.0,47.0,57.0,51.0,30.0,37.0,82.0,67.0,81.0,53.0,66.0,66.0,72.0,70.0,63.0,63.0,74.0,73.0,85.0,55.0,91.0,70.0,84.0,67.0,74.0,57.0,66.0,79.0,72.0,51.0,59.0,20.76901856788665,55.033,38.56,52.260999999999996,23.375,42.001,42.3,44.745,41.56,38.115,34.571,43.788,48.713,53.004999999999995,23.325999999999997,60.190000000000005,36.54299999999999,61.772999999999996,43.897999999999996,52.95799999999999,36.257,42.588,51.733999999999995,46.516999999999996,26.115,32.033,
614,327426,1856723,517,0,0,10.0,1.0,20.0,3.0,27.0,15.0,35.0,10.0,25.0,32.0,42.0,27.0,28.0,21.0,37.0,20.0,27.0,26.0,51.0,2.0,40.0,12.0,35.0,20.0,16.0,22.0,16.0,40.0,16.0,48.0,36.0,50.0,21.0,47.0,54.0,62.0,41.0,50.0,32.0,63.0,47.0,52.0,55.0,70.0,13.0,57.0,24.0,61.0,41.0,41.0,46.0,41.0,57.0,33.0,64.0,50.0,69.0,38.0,66.0,73.0,82.0,59.0,66.0,54.0,77.0,59.0,71.0,68.0,93.0,38.0,78.0,46.0,83.0,63.0,62.0,68.0,62.0,22.56544319838865,35.958,14.051,43.544999999999995,31.316999999999997,47.681,19.649,42.588,49.588,58.3,38.866,45.245999999999995,31.219,56.821999999999996,40.294999999999995,46.690999999999995,47.811,66.941,12.561,54.31099999999999,22.919999999999998,55.733999999999995,37.229,35.919,41.332,35.919,
615,327426,1856713,517,0,0,10.0,1.0,21.0,21.0,19.0,16.0,15.0,14.0,4.0,25.0,9.0,24.0,36.0,21.0,23.0,30.0,17.0,30.0,37.0,29.0,11.0,5.0,34.0,13.0,3.0,17.0,6.0,47.0,50.0,43.0,42.0,42.0,42.0,23.0,44.0,31.0,53.0,61.0,51.0,43.0,52.0,35.0,60.0,61.0,61.0,39.0,31.0,53.0,28.0,19.0,35.0,17.0,61.0,61.0,58.0,55.0,56.0,53.0,43.0,65.0,50.0,66.0,75.0,64.0,62.0,70.0,53.0,77.0,80.0,73.0,52.0,42.0,76.0,48.0,43.0,58.0,42.0,19.424322153514005,40.821999999999996,42.583,37.534,35.708,35.522999999999996,34.882,19.599,40.712999999999994,26.587999999999997,45.811,55.120999999999995,43.51199999999999,39.186,47.474000000000004,31.67,52.967999999999996,55.989999999999995,52.8,32.10999999999999,24.48,49.941,25.795,16.951999999999998,32.24,16.561,
616,327426,1856703,519,0,0,10.0,0.0,20.0,33.0,32.0,41.0,14.0,31.0,25.0,28.0,29.0,24.0,34.0,24.0,43.0,40.0,25.0,38.0,26.0,29.0,12.0,27.0,22.0,32.0,23.0,25.0,25.0,56.0,70.0,75.0,86.0,45.0,64.0,57.0,68.0,57.0,61.0,73.0,60.0,86.0,86.0,67.0,77.0,45.0,61.0,34.0,52.0,40.0,71.0,51.0,50.0,60.0,65.0,81.0,81.0,91.0,58.0,77.0,65.0,70.0,68.0,74.0,84.0,76.0,92.0,91.0,69.0,86.0,62.0,81.0,53.0,71.0,55.0,72.0,58.0,60.0,62.0,26.329583618410734,46.262,60.190999999999995,62.827,73.115,37.213,55.614999999999995,48.343999999999994,56.268,49.882,51.419,62.592999999999996,51.06,73.827,72.816,54.67,66.365,41.257,53.711999999999996,29.588,46.690999999999995,36.327999999999996,59.452999999999996,43.426,43.66499999999999,49.763,
617,327426,1856693,519,0,0,10.0,-1.0,36.0,52.0,21.0,14.0,37.0,46.0,34.0,29.0,27.0,2.0,11.0,5.0,18.0,32.0,9.0,24.0,25.0,43.0,39.0,44.0,29.0,23.0,21.0,29.0,10.0,70.0,83.0,51.0,39.0,74.0,81.0,71.0,66.0,65.0,28.0,37.0,32.0,48.0,52.0,47.0,46.0,67.0,78.0,81.0,85.0,67.0,58.0,58.0,67.0,43.0,85.0,100.0,73.0,65.0,87.0,96.0,82.0,79.0,74.0,44.0,60.0,47.0,74.0,86.0,64.0,76.0,72.0,90.0,88.0,94.0,71.0,69.0,67.0,74.0,53.0,22.433133533340623,61.544,75.669,44.538,34.489,64.419,72.24499999999999,61.191,56.419,54.664,22.049999999999997,31.847999999999995,25.637,41.994,49.896,37.576,42.842,55.012,68.90299999999999,69.24,73.767,56.094,48.789,47.963,56.436,34.272999999999996,
618,327426,1856683,519,0,0,10.0,-1.0,24.0,10.0,5.0,1.0,25.0,14.0,42.0,49.0,31.0,15.0,5.0,6.0,26.0,1.0,20.0,0.0,7.0,8.0,16.0,22.0,24.0,22.0,17.0,7.0,29.0,43.0,20.0,25.0,4.0,47.0,29.0,70.0,76.0,61.0,26.0,12.0,22.0,46.0,11.0,47.0,5.0,40.0,26.0,42.0,39.0,54.0,46.0,43.0,34.0,52.0,73.0,55.0,53.0,39.0,76.0,64.0,91.0,99.0,81.0,61.0,47.0,55.0,74.0,43.0,72.0,38.0,58.0,59.0,70.0,74.0,68.0,70.0,62.0,50.0,75.0,19.79496526665073,40.739000000000004,21.0,22.211999999999996,7.093,43.728,28.505,64.02199999999999,70.54899999999999,54.309999999999995,26.701,13.897,20.978,43.211999999999996,11.658000000000001,41.776999999999994,7.2669999999999995,32.184999999999995,24.38,37.418,37.907,46.626,41.56,37.391999999999996,27.750999999999998,47.74499999999999,
619,327426,1856673,520,0,0,10.0,0.0,32.0,19.0,11.0,29.0,32.0,9.0,7.0,9.0,7.0,6.0,19.0,2.0,3.0,40.0,10.0,38.0,8.0,0.0,32.0,5.0,21.0,32.0,32.0,24.0,36.0,55.0,37.0,33.0,55.0,55.0,23.0,33.0,25.0,36.0,23.0,45.0,14.0,22.0,66.0,29.0,65.0,36.0,9.0,55.0,17.0,47.0,49.0,57.0,51.0,53.0,78.0,60.0,49.0,71.0,81.0,51.0,55.0,43.0,60.0,45.0,62.0,40.0,40.0,83.0,49.0,82.0,60.0,36.0,81.0,46.0,72.0,69.0,80.0,76.0,73.0,20.850885177331882,50.74499999999999,34.239999999999995,28.245999999999995,49.05,51.086999999999996,22.006,27.733999999999998,22.268,30.064999999999998,20.425,39.163999999999994,13.376000000000001,18.371000000000002,60.164,25.598999999999997,58.865,30.363999999999997,9.387,51.086999999999996,16.717999999999996,42.07599999999999,46.196999999999996,52.14699999999999,45.777,50.197,
620,327426,1856663,522,0,0,10.0,1.0,9.0,34.0,19.0,13.0,25.0,28.0,19.0,28.0,29.0,29.0,39.0,30.0,23.0,31.0,33.0,28.0,25.0,33.0,20.0,34.0,31.0,20.0,26.0,25.0,29.0,31.0,58.0,40.0,37.0,47.0,53.0,37.0,46.0,48.0,53.0,60.0,55.0,44.0,53.0,50.0,47.0,44.0,58.0,42.0,59.0,48.0,36.0,42.0,42.0,46.0,55.0,83.0,69.0,65.0,70.0,75.0,63.0,73.0,72.0,77.0,87.0,77.0,75.0,85.0,80.0,77.0,65.0,79.0,63.0,79.0,71.0,63.0,67.0,67.0,72.0,27.384968234237522,27.157999999999998,53.67400000000001,37.027,33.016,43.044,48.033,34.582,43.696,45.05499999999999,48.559999999999995,56.799,50.032999999999994,41.254999999999995,50.06999999999999,48.337,44.739,40.712999999999994,52.919,37.816,53.80499999999999,45.539,34.294,40.065999999999995,39.766999999999996,43.881,
621,327426,1856653,522,0,0,10.0,1.0,8.0,4.0,0.0,1.0,23.0,20.0,7.0,14.0,13.0,46.0,27.0,38.0,5.0,19.0,30.0,15.0,9.0,15.0,9.0,30.0,18.0,39.0,31.0,19.0,31.0,32.0,23.0,9.0,11.0,44.0,43.0,29.0,29.0,32.0,72.0,50.0,57.0,13.0,28.0,40.0,35.0,27.0,32.0,29.0,52.0,34.0,51.0,53.0,35.0,48.0,59.0,51.0,35.0,37.0,75.0,74.0,54.0,53.0,63.0,94.0,72.0,84.0,37.0,54.0,62.0,56.0,57.0,62.0,62.0,84.0,62.0,71.0,75.0,62.0,69.0,22.17552844070981,27.901999999999997,20.511,9.273,10.974,41.254999999999995,39.657,25.272,27.250999999999998,29.853,66.734,45.631,54.397,13.344,28.273000000000003,39.517999999999994,31.413999999999998,25.038,30.337,26.782,49.07,32.407999999999994,49.692,48.92999999999999,33.294,45.311,
622,327426,1856643,525,0,0,10.0,2.0,27.0,20.0,22.0,43.0,37.0,14.0,20.0,18.0,39.0,19.0,39.0,16.0,24.0,49.0,18.0,7.0,38.0,32.0,35.0,21.0,42.0,19.0,17.0,41.0,7.0,57.0,49.0,55.0,75.0,57.0,32.0,50.0,50.0,60.0,39.0,58.0,34.0,53.0,79.0,45.0,26.0,53.0,51.0,49.0,31.0,59.0,45.0,49.0,63.0,40.0,70.0,63.0,69.0,88.0,73.0,48.0,63.0,64.0,75.0,56.0,74.0,52.0,69.0,93.0,63.0,41.0,71.0,71.0,68.0,54.0,75.0,64.0,61.0,77.0,54.0,24.937354682901532,49.512,41.925,46.729,66.914,52.843999999999994,28.442,42.512,42.028,55.431,34.958,54.143,30.669999999999998,46.153,71.626,38.979,22.028999999999996,50.567,47.599,46.98,30.631999999999998,55.741,39.391999999999996,40.8,58.017999999999994,31.729,
623,327426,1856633,527,0,0,20.0,2.0,9.0,26.0,36.0,33.0,3.0,9.0,16.0,31.0,1.0,51.0,12.0,54.0,47.0,24.0,15.0,14.0,6.0,7.0,14.0,35.0,12.0,9.0,4.0,6.0,13.0,30.0,50.0,66.0,63.0,18.0,28.0,40.0,59.0,15.0,70.0,29.0,71.0,82.0,60.0,47.0,32.0,26.0,25.0,41.0,61.0,34.0,41.0,25.0,24.0,41.0,44.0,64.0,80.0,78.0,34.0,43.0,56.0,75.0,32.0,87.0,46.0,89.0,98.0,76.0,65.0,50.0,46.0,41.0,57.0,76.0,54.0,59.0,42.0,43.0,58.0,18.662179194008434,25.317,44.419999999999995,58.626000000000005,55.739999999999995,15.338999999999999,24.029,34.647999999999996,52.452,12.751999999999999,66.257,25.855,67.969,73.359,51.06,39.483999999999995,28.669999999999998,22.299999999999997,21.442,34.751,54.93599999999999,29.701999999999998,33.484,20.659,20.784,34.566,
624,327426,1856623,527,0,0,20.0,2.0,24.0,29.0,13.0,41.0,44.0,2.0,33.0,31.0,35.0,0.0,5.0,2.0,5.0,4.0,30.0,21.0,21.0,19.0,58.0,28.0,12.0,35.0,38.0,15.0,45.0,49.0,55.0,31.0,59.0,77.0,31.0,58.0,51.0,65.0,14.0,21.0,20.0,13.0,14.0,46.0,38.0,54.0,38.0,93.0,64.0,44.0,52.0,63.0,45.0,66.0,76.0,79.0,61.0,89.0,96.0,52.0,82.0,79.0,86.0,34.0,43.0,39.0,44.0,44.0,79.0,61.0,72.0,57.0,111.0,81.0,62.0,86.0,87.0,66.0,92.0,17.737932262686602,44.603,49.961999999999996,29.038,57.038,69.29899999999999,24.723,53.260999999999996,48.211999999999996,58.42400000000001,12.094000000000001,18.724,16.784,14.142,14.43,44.977999999999994,35.539,46.184999999999995,34.485,84.58699999999999,55.174,36.484,50.793,58.260999999999996,38.424,62.684999999999995,
625,327426,1856613,528,0,0,20.0,3.0,2.0,7.0,4.0,21.0,0.0,21.0,4.0,1.0,0.0,1.0,8.0,14.0,3.0,12.0,1.0,7.0,3.0,15.0,4.0,6.0,9.0,1.0,22.0,16.0,9.0,9.0,16.0,12.0,32.0,9.0,30.0,14.0,4.0,4.0,14.0,35.0,32.0,15.0,23.0,11.0,34.0,17.0,33.0,14.0,15.0,26.0,4.0,35.0,30.0,19.0,33.0,35.0,32.0,47.0,37.0,52.0,40.0,27.0,35.0,35.0,50.0,56.0,31.0,37.0,29.0,47.0,52.0,57.0,45.0,42.0,62.0,27.0,68.0,67.0,48.0,15.857540604610488,9.642999999999999,15.475,11.888,30.421,9.501,29.817,13.974,5.725,6.338,12.507,28.636999999999997,29.354,13.236,21.307,10.062000000000001,27.409,16.804,30.354,14.544,15.387,25.021,5.725,34.875,30.031999999999996,19.316,
626,327426,1856603,529,0,0,20.0,3.0,8.0,9.0,22.0,43.0,29.0,3.0,13.0,24.0,28.0,26.0,12.0,32.0,26.0,20.0,24.0,5.0,10.0,27.0,3.0,5.0,6.0,21.0,14.0,8.0,31.0,30.0,34.0,48.0,69.0,46.0,15.0,34.0,48.0,45.0,65.0,51.0,67.0,58.0,51.0,57.0,43.0,24.0,58.0,16.0,17.0,15.0,55.0,33.0,15.0,53.0,47.0,49.0,65.0,88.0,62.0,30.0,51.0,64.0,61.0,73.0,59.0,76.0,71.0,65.0,70.0,56.0,40.0,69.0,32.0,30.0,36.0,67.0,48.0,34.0,68.0,14.304430526996228,25.36,28.235,42.164,63.391999999999996,42.741,13.122,29.659,42.647999999999996,41.741,54.251000000000005,40.251,57.561,49.914,43.327,48.614999999999995,33.120000000000005,21.637999999999998,49.985,13.937,14.893999999999998,14.703,46.20199999999999,29.029,15.073,48.132,
627,327426,1856593,529,0,0,20.0,3.0,38.0,18.0,49.0,8.0,22.0,42.0,36.0,34.0,29.0,31.0,50.0,17.0,43.0,14.0,39.0,33.0,4.0,6.0,9.0,26.0,21.0,38.0,32.0,26.0,39.0,67.0,47.0,77.0,34.0,51.0,72.0,65.0,63.0,60.0,68.0,83.0,60.0,71.0,36.0,68.0,64.0,35.0,48.0,41.0,56.0,53.0,67.0,61.0,58.0,68.0,81.0,62.0,91.0,49.0,65.0,86.0,79.0,77.0,74.0,87.0,102.0,76.0,85.0,52.0,82.0,84.0,48.0,63.0,54.0,70.0,66.0,81.0,75.0,71.0,82.0,18.98715941598729,59.925000000000004,40.038999999999994,70.22399999999999,27.936,43.925,64.62599999999999,57.925,55.92499999999999,52.327,59.102999999999994,75.29899999999999,48.967,64.224,31.246,60.925,57.010999999999996,27.213,37.152,32.914,48.626000000000005,44.914,59.925000000000004,53.925,49.914,60.925,
628,327426,1856583,530,0,0,20.0,2.0,34.0,32.0,20.0,30.0,35.0,23.0,31.0,21.0,19.0,13.0,12.0,35.0,25.0,36.0,19.0,32.0,31.0,19.0,27.0,41.0,6.0,17.0,33.0,21.0,18.0,60.0,57.0,48.0,57.0,61.0,45.0,59.0,52.0,46.0,35.0,36.0,59.0,54.0,63.0,49.0,55.0,58.0,47.0,53.0,67.0,26.0,47.0,61.0,49.0,50.0,76.0,74.0,66.0,77.0,76.0,61.0,73.0,68.0,61.0,59.0,60.0,83.0,72.0,83.0,65.0,79.0,72.0,68.0,68.0,82.0,40.0,63.0,76.0,63.0,63.0,28.31677906039389,54.05,51.462999999999994,41.68,51.206999999999994,54.93599999999999,40.246,52.224,44.555,39.637,31.157999999999998,31.56,54.56,47.38099999999999,57.206999999999994,41.854,50.858999999999995,51.522999999999996,41.022,46.936,60.936,21.616,39.854,54.337999999999994,42.224000000000004,41.914,
629,327426,1856573,532,0,0,30.0,0.0,22.0,19.0,42.0,53.0,42.0,31.0,23.0,17.0,8.0,47.0,49.0,38.0,45.0,38.0,30.0,56.0,19.0,45.0,28.0,29.0,34.0,11.0,7.0,15.0,16.0,48.0,43.0,66.0,76.0,69.0,55.0,49.0,43.0,32.0,67.0,69.0,58.0,68.0,61.0,54.0,78.0,48.0,66.0,56.0,55.0,63.0,36.0,30.0,43.0,42.0,66.0,62.0,84.0,94.0,88.0,76.0,68.0,62.0,49.0,87.0,88.0,80.0,86.0,79.0,74.0,95.0,65.0,90.0,74.0,74.0,79.0,56.0,48.0,60.0,61.0,20.735361082090574,42.278,37.99,60.876,71.175,63.093,50.217999999999996,43.392,37.391999999999996,26.762,63.3,65.18599999999999,54.528000000000006,63.175,56.175,49.10399999999999,73.36,41.266999999999996,62.456999999999994,49.68,49.391999999999996,56.15299999999999,30.805,25.175,36.566,36.391999999999996,
630,327426,1856563,532,0,0,40.0,0.0,15.0,36.0,6.0,20.0,44.0,41.0,29.0,18.0,40.0,63.0,57.0,67.0,36.0,43.0,24.0,40.0,44.0,39.0,44.0,28.0,9.0,27.0,53.0,30.0,46.0,38.0,61.0,29.0,46.0,67.0,63.0,47.0,35.0,62.0,84.0,78.0,92.0,59.0,69.0,43.0,63.0,69.0,64.0,66.0,49.0,34.0,48.0,73.0,52.0,65.0,56.0,79.0,48.0,65.0,84.0,80.0,67.0,56.0,82.0,97.0,90.0,105.0,84.0,91.0,67.0,77.0,88.0,78.0,84.0,68.0,54.0,70.0,92.0,74.0,85.0,22.67695955670489,33.175,55.577,24.289,40.391999999999996,62.061,58.36,43.897999999999996,32.311,57.702,79.203,73.089,86.00699999999999,54.97299999999999,63.734,40.055,57.718999999999994,63.691,58.120999999999995,61.474,44.887,28.805,44.229,69.186,47.93,61.599,
688,327436,1856793,509,4,0,0.0,0.0,36.0,28.0,9.0,14.0,28.0,20.0,20.0,7.0,23.0,17.0,19.0,1.0,3.0,16.0,6.0,16.0,7.0,8.0,1.0,13.0,0.0,8.0,10.0,4.0,3.0,53.0,46.0,26.0,35.0,44.0,38.0,35.0,24.0,35.0,38.0,40.0,20.0,21.0,37.0,23.0,37.0,19.0,29.0,9.0,29.0,7.0,23.0,22.0,16.0,8.0,73.0,68.0,46.0,56.0,65.0,60.0,54.0,44.0,57.0,59.0,61.0,41.0,43.0,58.0,43.0,58.0,43.0,50.0,32.0,52.0,33.0,46.0,43.0,39.0,29.0,19.724800048672705,50.197,43.126,23.197,31.115,41.61,35.126,32.681,21.196999999999996,33.919999999999995,34.114999999999995,36.114999999999995,16.712999999999997,18.126,33.114999999999995,20.197,33.114999999999995,18.148,25.115,9.23,26.838,7.871,21.137,20.806,15.033999999999999,8.899000000000001,
689,327436,1856783,509,11,0,0.0,0.0,8.0,19.0,16.0,13.0,5.0,13.0,10.0,11.0,27.0,12.0,10.0,13.0,22.0,12.0,18.0,7.0,21.0,8.0,14.0,18.0,13.0,6.0,5.0,14.0,8.0,27.0,39.0,33.0,35.0,24.0,33.0,27.0,26.0,46.0,34.0,35.0,34.0,39.0,34.0,35.0,32.0,38.0,28.0,32.0,38.0,29.0,22.0,20.0,33.0,24.0,56.0,64.0,60.0,58.0,54.0,58.0,59.0,55.0,76.0,54.0,55.0,57.0,65.0,57.0,63.0,52.0,64.0,52.0,57.0,62.0,55.0,49.0,51.0,63.0,50.0,22.25502600478598,24.625,35.87,30.994999999999997,31.043999999999997,21.738999999999997,29.869999999999997,25.564999999999998,24.820999999999998,43.739000000000004,29.701999999999998,29.804999999999996,30.343,36.881,30.044,33.109,26.805,35.881,24.756,29.468,34.75599999999999,27.18,20.294,19.049,30.738999999999997,22.18,
690,327436,1856773,509,0,0,10.0,-2.0,28.0,18.0,32.0,23.0,6.0,14.0,1.0,10.0,4.0,41.0,44.0,23.0,37.0,33.0,13.0,3.0,14.0,11.0,12.0,13.0,12.0,0.0,36.0,25.0,9.0,53.0,43.0,57.0,48.0,30.0,38.0,16.0,32.0,29.0,63.0,66.0,45.0,59.0,54.0,34.0,17.0,34.0,36.0,34.0,35.0,32.0,15.0,59.0,48.0,29.0,74.0,65.0,77.0,70.0,52.0,61.0,36.0,51.0,51.0,86.0,89.0,68.0,80.0,75.0,53.0,39.0,59.0,56.0,58.0,58.0,57.0,35.0,81.0,71.0,49.0,20.428736567660476,47.919,38.033,51.80499999999999,43.033,25.332,33.446,13.794999999999998,27.587999999999997,24.033,59.044,62.044,41.044000000000004,54.816,50.114999999999995,29.887,15.322,30.869999999999997,30.805,30.158,31.043999999999997,28.87,12.795,54.63099999999999,43.745,25.299999999999997,
