id,X,Y,Z,Esrio,NUMPOINTS,drio,Zdrio,R1,R2,R3,R4,R5,R6,R7,R8,R9,R10,R11,R12,R13,R14,R15,R16,R17,R18,R19,R20,R21,R22,R23,R24,R25,G1,G2,G3,G4,G5,G6,G7,G8,G9,G10,G11,G12,G13,G14,G15,G16,G17,G18,G19,G20,G21,G22,G23,G24,G25,B1,B2,B3,B4,B5,B6,B7,B8,B9,B10,B11,B12,B13,B14,B15,B16,B17,B18,B19,B20,B21,B22,B23,B24,B25
620,327426,1856663,522,0,0,10.0,1.0,9.0,34.0,19.0,13.0,25.0,28.0,19.0,28.0,29.0,29.0,39.0,30.0,23.0,31.0,33.0,28.0,25.0,33.0,20.0,34.0,31.0,20.0,26.0,25.0,29.0,31.0,58.0,40.0,37.0,47.0,53.0,37.0,46.0,48.0,53.0,60.0,55.0,44.0,53.0,50.0,47.0,44.0,58.0,42.0,59.0,48.0,36.0,42.0,42.0,46.0,55.0,83.0,69.0,65.0,70.0,75.0,63.0,73.0,72.0,77.0,87.0,77.0,75.0,85.0,80.0,77.0,65.0,79.0,63.0,79.0,71.0,63.0,67.0,67.0,72.0
621,327426,1856653,522,0,0,10.0,1.0,8.0,4.0,0.0,1.0,23.0,20.0,7.0,14.0,13.0,46.0,27.0,38.0,5.0,19.0,30.0,15.0,9.0,15.0,9.0,30.0,18.0,39.0,31.0,19.0,31.0,32.0,23.0,9.0,11.0,44.0,43.0,29.0,29.0,32.0,72.0,50.0,57.0,13.0,28.0,40.0,35.0,27.0,32.0,29.0,52.0,34.0,51.0,53.0,35.0,48.0,59.0,51.0,35.0,37.0,75.0,74.0,54.0,53.0,63.0,94.0,72.0,84.0,37.0,54.0,62.0,56.0,57.0,62.0,62.0,84.0,62.0,71.0,75.0,62.0,69.0
622,327426,1856643,525,0,0,10.0,2.0,27.0,20.0,22.0,43.0,37.0,14.0,20.0,18.0,39.0,19.0,39.0,16.0,24.0,49.0,18.0,7.0,38.0,32.0,35.0,21.0,42.0,19.0,17.0,41.0,7.0,57.0,49.0,55.0,75.0,57.0,32.0,50.0,50.0,60.0,39.0,58.0,34.0,53.0,79.0,45.0,26.0,53.0,51.0,49.0,31.0,59.0,45.0,49.0,63.0,40.0,70.0,63.0,69.0,88.0,73.0,48.0,63.0,64.0,75.0,56.0,74.0,52.0,69.0,93.0,63.0,41.0,71.0,71.0,68.0,54.0,75.0,64.0,61.0,77.0,54.0
623,327426,1856633,527,0,0,20.0,2.0,9.0,26.0,36.0,33.0,3.0,9.0,16.0,31.0,1.0,51.0,12.0,54.0,47.0,24.0,15.0,14.0,6.0,7.0,14.0,35.0,12.0,9.0,4.0,6.0,13.0,30.0,50.0,66.0,63.0,18.0,28.0,40.0,59.0,15.0,70.0,29.0,71.0,82.0,60.0,47.0,32.0,26.0,25.0,41.0,61.0,34.0,41.0,25.0,24.0,41.0,44.0,64.0,80.0,78.0,34.0,43.0,56.0,75.0,32.0,87.0,46.0,89.0,98.0,76.0,65.0,50.0,46.0,41.0,57.0,76.0,54.0,59.0,42.0,43.0,58.0
624,327426,1856623,527,0,0,20.0,2.0,24.0,29.0,13.0,41.0,44.0,2.0,33.0,31.0,35.0,0.0,5.0,2.0,5.0,4.0,30.0,21.0,21.0,19.0,58.0,28.0,12.0,35.0,38.0,15.0,45.0,49.0,55.0,31.0,59.0,77.0,31.0,58.0,51.0,65.0,14.0,21.0,20.0,13.0,14.0,46.0,38.0,54.0,38.0,93.0,64.0,44.0,52.0,63.0,45.0,66.0,76.0,79.0,61.0,89.0,96.0,52.0,82.0,79.0,86.0,34.0,43.0,39.0,44.0,44.0,79.0,61.0,72.0,57.0,111.0,81.0,62.0,86.0,87.0,66.0,92.0
625,327426,1856613,528,0,0,20.0,3.0,2.0,7.0,4.0,21.0,0.0,21.0,4.0,1.0,0.0,1.0,8.0,14.0,3.0,12.0,1.0,7.0,3.0,15.0,4.0,6.0,9.0,1.0,22.0,16.0,9.0,9.0,16.0,12.0,32.0,9.0,30.0,14.0,4.0,4.0,14.0,35.0,32.0,15.0,23.0,11.0,34.0,17.0,33.0,14.0,15.0,26.0,4.0,35.0,30.0,19.0,33.0,35.0,32.0,47.0,37.0,52.0,40.0,27.0,35.0,35.0,50.0,56.0,31.0,37.0,29.0,47.0,52.0,57.0,45.0,42.0,62.0,27.0,68.0,67.0,48.0
626,327426,1856603,529,0,0,20.0,3.0,8.0,9.0,22.0,43.0,29.0,3.0,13.0,24.0,28.0,26.0,12.0,32.0,26.0,20.0,24.0,5.0,10.0,27.0,3.0,5.0,6.0,21.0,14.0,8.0,31.0,30.0,34.0,48.0,69.0,46.0,15.0,34.0,48.0,45.0,65.0,51.0,67.0,58.0,51.0,57.0,43.0,24.0,58.0,16.0,17.0,15.0,55.0,33.0,15.0,53.0,47.0,49.0,65.0,88.0,62.0,30.0,51.0,64.0,61.0,73.0,59.0,76.0,71.0,65.0,70.0,56.0,40.0,69.0,32.0,30.0,36.0,67.0,48.0,34.0,68.0
627,327426,1856593,529,0,0,20.0,3.0,38.0,18.0,49.0,8.0,22.0,42.0,36.0,34.0,29.0,31.0,50.0,17.0,43.0,14.0,39.0,33.0,4.0,6.0,9.0,26.0,21.0,38.0,32.0,26.0,39.0,67.0,47.0,77.0,34.0,51.0,72.0,65.0,63.0,60.0,68.0,83.0,60.0,71.0,36.0,68.0,64.0,35.0,48.0,41.0,56.0,53.0,67.0,61.0,58.0,68.0,81.0,62.0,91.0,49.0,65.0,86.0,79.0,77.0,74.0,87.0,102.0,76.0,85.0,52.0,82.0,84.0,48.0,63.0,54.0,70.0,66.0,81.0,75.0,71.0,82.0
628,327426,1856583,530,0,0,20.0,2.0,34.0,32.0,20.0,30.0,35.0,23.0,31.0,21.0,19.0,13.0,12.0,35.0,25.0,36.0,19.0,32.0,31.0,19.0,27.0,41.0,6.0,17.0,33.0,21.0,18.0,60.0,57.0,48.0,57.0,61.0,45.0,59.0,52.0,46.0,35.0,36.0,59.0,54.0,63.0,49.0,55.0,58.0,47.0,53.0,67.0,26.0,47.0,61.0,49.0,50.0,76.0,74.0,66.0,77.0,76.0,61.0,73.0,68.0,61.0,59.0,60.0,83.0,72.0,83.0,65.0,79.0,72.0,68.0,68.0,82.0,40.0,63.0,76.0,63.0,63.0
629,327426,1856573,532,0,0,30.0,0.0,22.0,19.0,42.0,53.0,42.0,31.0,23.0,17.0,8.0,47.0,49.0,38.0,45.0,38.0,30.0,56.0,19.0,45.0,28.0,29.0,34.0,11.0,7.0,15.0,16.0,48.0,43.0,66.0,76.0,69.0,55.0,49.0,43.0,32.0,67.0,69.0,58.0,68.0,61.0,54.0,78.0,48.0,66.0,56.0,55.0,63.0,36.0,30.0,43.0,42.0,66.0,62.0,84.0,94.0,88.0,76.0,68.0,62.0,49.0,87.0,88.0,80.0,86.0,79.0,74.0,95.0,65.0,90.0,74.0,74.0,79.0,56.0,48.0,60.0,61.0
630,327426,1856563,532,0,0,40.0,0.0,15.0,36.0,6.0,20.0,44.0,41.0,29.0,18.0,40.0,63.0,57.0,67.0,36.0,43.0,24.0,40.0,44.0,39.0,44.0,28.0,9.0,27.0,53.0,30.0,46.0,38.0,61.0,29.0,46.0,67.0,63.0,47.0,35.0,62.0,84.0,78.0,92.0,59.0,69.0,43.0,63.0,69.0,64.0,66.0,49.0,34.0,48.0,73.0,52.0,65.0,56.0,79.0,48.0,65.0,84.0,80.0,67.0,56.0,82.0,97.0,90.0,105.0,84.0,91.0,67.0,77.0,88.0,78.0,84.0,68.0,54.0,70.0,92.0,74.0,85.0
688,327436,1856793,509,4,0,0.0,0.0,36.0,28.0,9.0,14.0,28.0,20.0,20.0,7.0,23.0,17.0,19.0,1.0,3.0,16.0,6.0,16.0,7.0,8.0,1.0,13.0,0.0,8.0,10.0,4.0,3.0,53.0,46.0,26.0,35.0,44.0,38.0,35.0,24.0,35.0,38.0,40.0,20.0,21.0,37.0,23.0,37.0,19.0,29.0,9.0,29.0,7.0,23.0,22.0,16.0,8.0,73.0,68.0,46.0,56.0,65.0,60.0,54.0,44.0,57.0,59.0,61.0,41.0,43.0,58.0,43.0,58.0,43.0,50.0,32.0,52.0,33.0,46.0,43.0,39.0,29.0
689,327436,1856783,509,11,0,0.0,0.0,8.0,19.0,16.0,13.0,5.0,13.0,10.0,11.0,27.0,12.0,10.0,13.0,22.0,12.0,18.0,7.0,21.0,8.0,14.0,18.0,13.0,6.0,5.0,14.0,8.0,27.0,39.0,33.0,35.0,24.0,33.0,27.0,26.0,46.0,34.0,35.0,34.0,39.0,34.0,35.0,32.0,38.0,28.0,32.0,38.0,29.0,22.0,20.0,33.0,24.0,56.0,64.0,60.0,58.0,54.0,58.0,59.0,55.0,76.0,54.0,55.0,57.0,65.0,57.0,63.0,52.0,64.0,52.0,57.0,62.0,55.0,49.0,51.0,63.0,50.0
690,327436,1856773,509,0,0,10.0,-2.0,28.0,18.0,32.0,23.0,6.0,14.0,1.0,10.0,4.0,41.0,44.0,23.0,37.0,33.0,13.0,3.0,14.0,11.0,12.0,13.0,12.0,0.0,36.0,25.0,9.0,53.0,43.0,57.0,48.0,30.0,38.0,16.0,32.0,29.0,63.0,66.0,45.0,59.0,54.0,34.0,17.0,34.0,36.0,34.0,35.0,32.0,15.0,59.0,48.0,29.0,74.0,65.0,77.0,70.0,52.0,61.0,36.0,51.0,51.0,86.0,89.0,68.0,80.0,75.0,53.0,39.0,59.0,56.0,58.0,58.0,57.0,35.0,81.0,71.0,49.0
691,327436,1856763,509,0,0,10.0,-1.0,39.0,8.0,28.0,24.0,39.0,17.0,27.0,31.0,16.0,32.0,41.0,3.0,13.0,62.0,34.0,3.0,16.0,22.0,21.0,36.0,10.0,41.0,29.0,30.0,35.0,67.0,33.0,58.0,53.0,59.0,39.0,58.0,64.0,36.0,60.0,70.0,27.0,42.0,90.0,67.0,29.0,34.0,46.0,40.0,58.0,29.0,76.0,61.0,48.0,69.0,79.0,40.0,69.0,60.0,77.0,57.0,68.0,73.0,52.0,62.0,72.0,45.0,55.0,100.0,77.0,32.0,54.0,68.0,59.0,79.0,46.0,83.0,68.0,64.0,74.0
692,327436,1856753,512,0,0,10.0,2.0,48.0,14.0,39.0,13.0,60.0,24.0,26.0,24.0,36.0,9.0,2.0,28.0,42.0,15.0,30.0,16.0,26.0,28.0,46.0,43.0,17.0,15.0,35.0,28.0,31.0,73.0,38.0,62.0,32.0,89.0,51.0,56.0,50.0,69.0,31.0,20.0,56.0,58.0,30.0,51.0,32.0,60.0,57.0,75.0,71.0,53.0,37.0,66.0,63.0,60.0,97.0,59.0,87.0,56.0,108.0,67.0,71.0,68.0,81.0,46.0,37.0,65.0,87.0,58.0,73.0,52.0,70.0,62.0,90.0,83.0,61.0,53.0,78.0,72.0,72.0
693,327436,1856743,512,0,0,20.0,1.0,35.0,25.0,28.0,37.0,38.0,22.0,23.0,24.0,23.0,16.0,22.0,28.0,3.0,23.0,42.0,15.0,37.0,53.0,34.0,39.0,18.0,53.0,52.0,20.0,52.0,58.0,50.0,51.0,62.0,59.0,44.0,44.0,45.0,43.0,38.0,44.0,49.0,18.0,48.0,63.0,37.0,54.0,66.0,49.0,51.0,37.0,71.0,71.0,39.0,71.0,76.0,70.0,70.0,82.0,80.0,67.0,63.0,64.0,62.0,61.0,67.0,70.0,39.0,68.0,82.0,60.0,77.0,88.0,79.0,81.0,55.0,92.0,89.0,56.0,89.0
694,327436,1856733,515,0,0,20.0,1.0,54.0,12.0,17.0,49.0,73.0,44.0,11.0,20.0,18.0,39.0,7.0,43.0,8.0,30.0,1.0,47.0,6.0,47.0,26.0,27.0,19.0,10.0,27.0,24.0,27.0,76.0,37.0,39.0,74.0,95.0,69.0,31.0,41.0,38.0,61.0,29.0,65.0,30.0,55.0,19.0,69.0,21.0,69.0,48.0,52.0,35.0,27.0,45.0,42.0,44.0,99.0,59.0,63.0,96.0,118.0,91.0,56.0,66.0,62.0,82.0,50.0,87.0,54.0,77.0,45.0,90.0,43.0,92.0,69.0,74.0,57.0,55.0,71.0,67.0,72.0
695,327436,1856723,518,0,0,20.0,2.0,31.0,1.0,13.0,2.0,23.0,24.0,15.0,31.0,4.0,12.0,15.0,13.0,1.0,15.0,36.0,20.0,0.0,36.0,2.0,43.0,25.0,23.0,24.0,30.0,22.0,53.0,21.0,31.0,13.0,47.0,52.0,37.0,53.0,22.0,34.0,27.0,41.0,14.0,22.0,56.0,27.0,16.0,69.0,22.0,76.0,40.0,51.0,44.0,46.0,45.0,77.0,44.0,55.0,39.0,71.0,73.0,61.0,77.0,47.0,57.0,51.0,62.0,39.0,48.0,79.0,53.0,41.0,88.0,46.0,95.0,68.0,72.0,69.0,72.0,69.0
696,327436,1856713,518,0,0,20.0,2.0,13.0,4.0,3.0,19.0,17.0,2.0,37.0,14.0,25.0,20.0,23.0,4.0,43.0,7.0,20.0,38.0,16.0,25.0,4.0,42.0,34.0,16.0,22.0,27.0,41.0,41.0,29.0,32.0,58.0,41.0,14.0,64.0,43.0,51.0,48.0,64.0,26.0,70.0,33.0,49.0,67.0,37.0,36.0,20.0,53.0,65.0,50.0,47.0,54.0,63.0,58.0,45.0,47.0,69.0,60.0,32.0,83.0,59.0,71.0,62.0,74.0,42.0,87.0,48.0,66.0,81.0,60.0,58.0,42.0,76.0,85.0,68.0,67.0,73.0,82.0
697,327436,1856703,520,0,0,20.0,1.0,0.0,0.0,1.0,6.0,0.0,0.0,33.0,6.0,41.0,3.0,33.0,3.0,7.0,9.0,5.0,25.0,36.0,50.0,13.0,10.0,16.0,3.0,41.0,36.0,23.0,12.0,13.0,6.0,22.0,8.0,13.0,54.0,16.0,64.0,16.0,57.0,17.0,20.0,24.0,19.0,50.0,62.0,71.0,31.0,26.0,54.0,22.0,71.0,69.0,48.0,33.0,34.0,30.0,44.0,29.0,33.0,75.0,38.0,84.0,34.0,78.0,35.0,44.0,50.0,40.0,73.0,81.0,88.0,50.0,44.0,73.0,39.0,91.0,88.0,67.0
698,327436,1856693,520,0,0,20.0,0.0,16.0,4.0,27.0,23.0,3.0,1.0,29.0,27.0,27.0,45.0,31.0,25.0,24.0,11.0,43.0,42.0,18.0,14.0,0.0,1.0,7.0,20.0,10.0,3.0,18.0,33.0,21.0,47.0,43.0,16.0,10.0,50.0,52.0,46.0,70.0,50.0,49.0,48.0,33.0,71.0,58.0,34.0,38.0,12.0,10.0,29.0,50.0,37.0,26.0,49.0,58.0,49.0,70.0,67.0,41.0,36.0,69.0,71.0,66.0,97.0,76.0,75.0,69.0,54.0,90.0,80.0,55.0,64.0,37.0,36.0,44.0,69.0,50.0,40.0,62.0
699,327436,1856683,520,0,0,20.0,0.0,21.0,42.0,37.0,31.0,10.0,27.0,5.0,21.0,12.0,28.0,43.0,2.0,43.0,35.0,33.0,47.0,29.0,1.0,20.0,20.0,14.0,11.0,0.0,15.0,1.0,37.0,58.0,52.0,47.0,28.0,44.0,14.0,35.0,29.0,45.0,64.0,10.0,60.0,54.0,46.0,74.0,51.0,10.0,39.0,39.0,38.0,21.0,11.0,37.0,9.0,62.0,82.0,78.0,69.0,52.0,67.0,43.0,63.0,55.0,63.0,79.0,29.0,81.0,73.0,72.0,86.0,75.0,30.0,63.0,61.0,63.0,49.0,42.0,64.0,41.0
700,327436,1856673,522,0,0,20.0,2.0,40.0,38.0,49.0,38.0,39.0,33.0,47.0,45.0,19.0,45.0,34.0,29.0,33.0,54.0,38.0,33.0,16.0,39.0,42.0,35.0,1.0,29.0,1.0,0.0,3.0,64.0,67.0,73.0,65.0,61.0,62.0,67.0,70.0,36.0,79.0,63.0,62.0,55.0,76.0,62.0,58.0,32.0,70.0,61.0,59.0,11.0,56.0,18.0,9.0,24.0,80.0,82.0,94.0,84.0,77.0,73.0,84.0,90.0,53.0,92.0,81.0,72.0,76.0,98.0,82.0,78.0,52.0,81.0,78.0,74.0,34.0,75.0,36.0,28.0,44.0
701,327436,1856663,525,0,0,20.0,4.0,7.0,8.0,36.0,24.0,11.0,0.0,7.0,23.0,30.0,7.0,0.0,0.0,24.0,2.0,19.0,3.0,35.0,2.0,20.0,5.0,41.0,25.0,36.0,42.0,47.0,20.0,17.0,47.0,30.0,28.0,8.0,27.0,39.0,52.0,16.0,4.0,4.0,35.0,8.0,34.0,8.0,57.0,17.0,38.0,21.0,67.0,41.0,59.0,68.0,67.0,47.0,46.0,77.0,62.0,52.0,34.0,52.0,67.0,75.0,45.0,36.0,29.0,65.0,40.0,63.0,40.0,80.0,42.0,62.0,46.0,89.0,70.0,83.0,89.0,94.0
702,327436,1856653,525,0,0,20.0,4.0,17.0,9.0,19.0,35.0,20.0,6.0,2.0,6.0,2.0,1.0,9.0,3.0,36.0,43.0,31.0,1.0,5.0,11.0,38.0,20.0,20.0,30.0,54.0,53.0,37.0,33.0,22.0,36.0,49.0,31.0,15.0,22.0,28.0,7.0,11.0,20.0,12.0,55.0,58.0,53.0,12.0,9.0,18.0,48.0,26.0,35.0,52.0,78.0,69.0,62.0,59.0,52.0,61.0,76.0,61.0,46.0,46.0,49.0,36.0,43.0,50.0,43.0,79.0,85.0,74.0,41.0,38.0,50.0,79.0,58.0,64.0,73.0,99.0,96.0,82.0
703,327436,1856643,528,0,0,20.0,5.0,51.0,48.0,55.0,32.0,34.0,36.0,6.0,15.0,9.0,3.0,2.0,2.0,34.0,0.0,45.0,0.0,39.0,1.0,45.0,32.0,37.0,6.0,0.0,7.0,9.0,73.0,69.0,78.0,56.0,55.0,54.0,24.0,34.0,30.0,20.0,20.0,15.0,60.0,19.0,66.0,16.0,60.0,14.0,65.0,48.0,59.0,22.0,17.0,25.0,26.0,93.0,92.0,96.0,76.0,77.0,78.0,42.0,51.0,49.0,46.0,44.0,42.0,77.0,39.0,83.0,40.0,80.0,43.0,87.0,74.0,78.0,38.0,34.0,43.0,42.0
704,327436,1856633,530,0,0,30.0,5.0,5.0,7.0,31.0,15.0,9.0,35.0,4.0,19.0,9.0,21.0,42.0,13.0,40.0,20.0,18.0,35.0,29.0,2.0,10.0,0.0,5.0,3.0,46.0,50.0,1.0,28.0,33.0,59.0,43.0,36.0,63.0,20.0,42.0,29.0,46.0,67.0,37.0,67.0,48.0,42.0,60.0,50.0,21.0,35.0,21.0,21.0,17.0,65.0,68.0,12.0,45.0,51.0,76.0,62.0,53.0,81.0,36.0,59.0,45.0,68.0,89.0,59.0,84.0,67.0,58.0,82.0,67.0,45.0,52.0,40.0,37.0,33.0,82.0,86.0,29.0
705,327436,1856623,530,0,0,30.0,5.0,5.0,35.0,16.0,53.0,15.0,13.0,40.0,30.0,23.0,1.0,3.0,2.0,15.0,40.0,31.0,7.0,17.0,30.0,51.0,41.0,2.0,36.0,10.0,4.0,21.0,31.0,64.0,43.0,82.0,42.0,42.0,63.0,53.0,47.0,23.0,24.0,26.0,41.0,68.0,51.0,32.0,41.0,55.0,78.0,70.0,14.0,54.0,30.0,21.0,41.0,48.0,82.0,60.0,100.0,59.0,60.0,79.0,70.0,63.0,46.0,46.0,48.0,59.0,87.0,71.0,54.0,57.0,77.0,95.0,88.0,31.0,75.0,47.0,38.0,58.0
706,327436,1856613,531,0,0,30.0,6.0,35.0,23.0,23.0,16.0,7.0,1.0,32.0,23.0,15.0,28.0,34.0,16.0,12.0,29.0,19.0,28.0,42.0,38.0,29.0,20.0,22.0,25.0,34.0,4.0,29.0,53.0,47.0,43.0,45.0,22.0,10.0,50.0,44.0,29.0,57.0,69.0,43.0,35.0,58.0,42.0,65.0,58.0,63.0,45.0,40.0,39.0,51.0,55.0,21.0,54.0,71.0,62.0,58.0,56.0,43.0,29.0,71.0,60.0,54.0,73.0,80.0,62.0,49.0,70.0,56.0,74.0,81.0,84.0,68.0,60.0,62.0,65.0,76.0,45.0,70.0
707,327436,1856603,532,0,0,30.0,6.0,20.0,22.0,27.0,10.0,32.0,19.0,25.0,24.0,26.0,28.0,33.0,28.0,18.0,13.0,30.0,52.0,23.0,23.0,31.0,16.0,19.0,3.0,28.0,26.0,15.0,54.0,62.0,62.0,51.0,63.0,57.0,60.0,61.0,58.0,74.0,79.0,72.0,49.0,50.0,63.0,97.0,52.0,62.0,58.0,50.0,49.0,45.0,65.0,60.0,53.0,58.0,62.0,66.0,51.0,68.0,60.0,66.0,66.0,66.0,74.0,79.0,75.0,52.0,47.0,69.0,92.0,62.0,69.0,67.0,56.0,60.0,56.0,71.0,69.0,59.0
708,327436,1856593,532,0,0,30.0,6.0,15.0,7.0,11.0,19.0,33.0,20.0,23.0,11.0,41.0,0.0,23.0,16.0,5.0,31.0,2.0,14.0,25.0,16.0,17.0,38.0,20.0,23.0,43.0,29.0,43.0,36.0,33.0,26.0,38.0,60.0,52.0,47.0,27.0,69.0,33.0,51.0,55.0,16.0,48.0,12.0,39.0,55.0,59.0,48.0,72.0,59.0,46.0,75.0,66.0,69.0,53.0,46.0,48.0,59.0,71.0,56.0,64.0,51.0,81.0,45.0,71.0,60.0,43.0,73.0,39.0,64.0,65.0,57.0,52.0,73.0,73.0,70.0,94.0,81.0,92.0
709,327436,1856583,533,0,0,30.0,5.0,54.0,26.0,43.0,11.0,13.0,31.0,48.0,28.0,10.0,0.0,5.0,20.0,14.0,9.0,21.0,7.0,13.0,15.0,15.0,17.0,0.0,13.0,31.0,21.0,29.0,57.0,30.0,50.0,14.0,15.0,37.0,52.0,39.0,14.0,4.0,7.0,35.0,23.0,11.0,33.0,6.0,22.0,34.0,22.0,28.0,18.0,32.0,45.0,35.0,48.0,96.0,73.0,87.0,57.0,54.0,78.0,90.0,74.0,51.0,49.0,53.0,75.0,60.0,53.0,67.0,50.0,53.0,69.0,55.0,62.0,46.0,60.0,77.0,66.0,76.0
710,327436,1856573,535,0,0,40.0,3.0,14.0,3.0,26.0,2.0,5.0,0.0,10.0,21.0,1.0,2.0,2.0,4.0,2.0,7.0,12.0,19.0,5.0,5.0,3.0,8.0,4.0,25.0,21.0,11.0,32.0,20.0,6.0,34.0,6.0,11.0,2.0,21.0,32.0,8.0,2.0,4.0,3.0,11.0,13.0,26.0,27.0,13.0,3.0,10.0,10.0,20.0,44.0,37.0,26.0,48.0,52.0,42.0,64.0,41.0,46.0,40.0,49.0,59.0,40.0,40.0,41.0,43.0,40.0,45.0,51.0,58.0,48.0,45.0,47.0,50.0,49.0,64.0,61.0,52.0,71.0
711,327436,1856563,535,0,0,50.0,3.0,63.0,43.0,66.0,51.0,19.0,25.0,27.0,37.0,24.0,19.0,25.0,24.0,51.0,52.0,34.0,19.0,19.0,22.0,19.0,32.0,43.0,64.0,22.0,44.0,39.0,87.0,66.0,92.0,75.0,38.0,44.0,50.0,60.0,45.0,41.0,47.0,42.0,77.0,76.0,58.0,39.0,39.0,37.0,35.0,47.0,66.0,87.0,44.0,68.0,59.0,105.0,87.0,109.0,96.0,61.0,68.0,64.0,74.0,65.0,65.0,71.0,68.0,94.0,97.0,73.0,64.0,60.0,64.0,61.0,73.0,82.0,100.0,55.0,83.0,71.0
768,327446,1856803,511,3,0,0.0,0.0,17.0,50.0,23.0,27.0,33.0,40.0,27.0,21.0,23.0,2.0,30.0,1.0,31.0,9.0,39.0,31.0,22.0,28.0,35.0,40.0,17.0,13.0,12.0,19.0,20.0,51.0,84.0,57.0,60.0,65.0,72.0,56.0,50.0,52.0,24.0,56.0,26.0,63.0,40.0,68.0,53.0,49.0,56.0,63.0,68.0,39.0,39.0,39.0,44.0,47.0,63.0,96.0,70.0,75.0,78.0,85.0,72.0,67.0,68.0,39.0,74.0,40.0,79.0,59.0,86.0,76.0,66.0,70.0,77.0,82.0,60.0,59.0,57.0,64.0,66.0
769,327446,1856793,509,11,0,0.0,0.0,19.0,34.0,27.0,32.0,41.0,18.0,8.0,26.0,24.0,51.0,47.0,28.0,40.0,15.0,45.0,32.0,24.0,2.0,45.0,25.0,20.0,19.0,13.0,33.0,22.0,46.0,58.0,53.0,56.0,70.0,45.0,34.0,50.0,50.0,67.0,63.0,45.0,66.0,37.0,69.0,50.0,52.0,16.0,76.0,54.0,45.0,41.0,36.0,57.0,44.0,73.0,85.0,78.0,82.0,94.0,69.0,59.0,74.0,73.0,93.0,89.0,71.0,89.0,61.0,93.0,74.0,73.0,41.0,96.0,76.0,67.0,64.0,59.0,80.0,67.0
770,327446,1856783,509,0,0,10.0,0.0,18.0,51.0,19.0,50.0,0.0,8.0,27.0,22.0,29.0,21.0,22.0,1.0,18.0,52.0,17.0,20.0,71.0,23.0,8.0,1.0,20.0,14.0,19.0,28.0,21.0,45.0,78.0,49.0,78.0,23.0,34.0,52.0,50.0,52.0,48.0,42.0,27.0,48.0,78.0,46.0,38.0,93.0,44.0,34.0,22.0,42.0,39.0,42.0,50.0,46.0,56.0,90.0,60.0,92.0,37.0,47.0,66.0,63.0,68.0,64.0,61.0,44.0,63.0,93.0,62.0,56.0,114.0,65.0,51.0,40.0,63.0,59.0,60.0,71.0,66.0
771,327446,1856773,509,0,0,20.0,-2.0,24.0,30.0,24.0,23.0,42.0,1.0,15.0,4.0,19.0,33.0,34.0,1.0,12.0,59.0,1.0,26.0,38.0,2.0,19.0,27.0,23.0,0.0,32.0,25.0,18.0,44.0,51.0,45.0,43.0,65.0,20.0,37.0,18.0,42.0,51.0,53.0,20.0,38.0,81.0,23.0,45.0,63.0,14.0,47.0,50.0,48.0,11.0,54.0,48.0,40.0,68.0,72.0,68.0,67.0,85.0,39.0,59.0,41.0,63.0,71.0,73.0,37.0,61.0,105.0,45.0,68.0,82.0,32.0,64.0,66.0,68.0,33.0,76.0,70.0,63.0
772,327446,1856763,509,0,0,20.0,-1.0,41.0,5.0,44.0,11.0,36.0,6.0,21.0,14.0,5.0,2.0,2.0,11.0,46.0,17.0,40.0,12.0,23.0,17.0,57.0,38.0,0.0,26.0,39.0,19.0,45.0,71.0,27.0,74.0,34.0,66.0,30.0,51.0,44.0,34.0,6.0,6.0,15.0,78.0,42.0,70.0,16.0,51.0,29.0,85.0,63.0,19.0,56.0,69.0,44.0,75.0,97.0,60.0,99.0,68.0,90.0,57.0,60.0,53.0,53.0,36.0,35.0,46.0,101.0,75.0,79.0,46.0,73.0,58.0,109.0,88.0,41.0,58.0,70.0,63.0,75.0
773,327446,1856753,512,0,0,20.0,2.0,25.0,31.0,25.0,45.0,30.0,28.0,27.0,24.0,35.0,7.0,13.0,3.0,38.0,41.0,13.0,24.0,32.0,6.0,17.0,21.0,24.0,14.0,1.0,6.0,4.0,54.0,57.0,51.0,68.0,63.0,53.0,54.0,50.0,65.0,11.0,21.0,6.0,60.0,60.0,32.0,35.0,64.0,11.0,49.0,47.0,53.0,32.0,25.0,35.0,24.0,72.0,84.0,71.0,95.0,82.0,83.0,66.0,62.0,75.0,44.0,57.0,38.0,79.0,87.0,46.0,70.0,74.0,42.0,70.0,77.0,58.0,46.0,34.0,41.0,35.0
774,327446,1856743,512,0,0,30.0,1.0,21.0,39.0,25.0,13.0,21.0,53.0,28.0,14.0,32.0,12.0,28.0,14.0,19.0,0.0,7.0,43.0,38.0,34.0,41.0,39.0,38.0,19.0,20.0,27.0,15.0,35.0,50.0,39.0,27.0,35.0,64.0,45.0,32.0,49.0,25.0,51.0,24.0,33.0,15.0,25.0,76.0,55.0,45.0,59.0,56.0,54.0,37.0,37.0,45.0,32.0,64.0,78.0,68.0,53.0,63.0,92.0,71.0,57.0,74.0,44.0,64.0,48.0,60.0,38.0,49.0,84.0,71.0,79.0,80.0,83.0,70.0,61.0,63.0,68.0,58.0
